Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,Family_Size,Ticket_Group
3,male,,1,0,16.1,S,Mr,Unknown,2,Solo
1,female,36.0,0,0,262.375,C,Miss,ABC,1,Large_Group
3,male,17.0,0,0,7.8958,S,Mr,Unknown,1,Solo
2,male,32.0,0,0,13.5,S,Mr,Unknown,1,Solo
3,male,18.0,0,0,7.75,S,Mr,Unknown,1,Solo
3,female,22.0,0,0,7.725,Q,Miss,Unknown,1,Solo
1,male,13.0,2,2,262.375,C,Master,ABC,5,Large_Group
2,female,,0,0,21.0,S,Mrs,Unknown,1,Small_Group
3,female,18.0,0,0,7.8792,Q,Miss,Unknown,1,Solo
1,male,47.0,0,0,42.4,S,Mr,Unknown,1,Solo
1,male,31.0,0,0,28.5375,C,Mr,ABC,1,Solo
1,female,60.0,1,4,263.0,S,Mrs,ABC,6,Small_Group
3,female,24.0,0,0,7.75,Q,Miss,Unknown,1,Solo
3,male,21.0,0,0,7.8958,S,Mr,Unknown,1,Solo
3,female,29.0,0,0,7.925,S,Miss,Unknown,1,Solo
1,male,28.5,0,0,27.7208,C,Mr,DE,1,Solo
1,female,35.0,0,0,211.5,C,Miss,ABC,1,Small_Group
1,male,32.5,0,0,211.5,C,Mr,ABC,1,Small_Group
3,male,,0,0,8.05,S,Mr,Unknown,1,Solo
1,female,55.0,2,0,25.7,S,Mrs,ABC,3,Solo
2,male,30.0,0,0,13.0,S,Mr,Unknown,1,Solo
3,female,24.0,0,0,7.75,Q,Miss,Unknown,1,Solo
3,male,6.0,1,1,15.2458,C,Master,Unknown,3,Solo
1,male,67.0,1,0,221.7792,S,Mr,ABC,2,Small_Group
1,male,49.0,0,0,26.0,S,Mr,Unknown,1,Solo
3,male,,0,0,7.8958,S,Mr,Unknown,1,Solo
2,male,,0,0,10.7083,Q,Mr,Unknown,1,Solo
3,male,,1,0,14.4542,C,Mr,Unknown,2,Small_Group
3,female,27.0,0,0,7.8792,Q,Miss,Unknown,1,Solo
3,female,18.0,0,0,8.05,S,Miss,Unknown,1,Solo
3,female,,0,0,7.75,Q,Miss,Unknown,1,Solo
2,male,2.0,1,1,23.0,S,Master,Unknown,3,Small_Group
3,female,22.0,1,0,13.9,S,Mrs,Unknown,2,Small_Group
3,male,,0,0,7.775,S,Mr,Unknown,1,Solo
1,female,27.0,1,2,52.0,S,Mrs,ABC,4,Solo
3,male,,0,0,8.05,S,Mr,Unknown,1,Solo
1,male,25.0,0,0,26.0,C,Mr,Unknown,1,Solo
3,male,25.0,0,0,7.7958,S,Mr,Unknown,1,Solo
1,female,76.0,1,0,78.85,S,Mrs,ABC,2,Solo
3,male,29.0,0,0,7.925,S,Mr,Unknown,1,Solo
3,female,20.0,0,0,7.8542,S,Miss,Unknown,1,Solo
3,male,33.0,0,0,8.05,S,Mr,Unknown,1,Solo
1,female,43.0,1,0,55.4417,C,Mrs,ABC,2,Small_Group
2,male,27.0,1,0,26.0,S,Mr,Unknown,2,Solo
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
3,male,26.0,0,0,7.775,S,Mr,Unknown,1,Solo
3,female,16.0,1,1,8.5167,C,Mrs,Unknown,3,Solo
3,male,28.0,0,0,22.525,S,Mr,Unknown,1,Small_Group
3,male,21.0,0,0,7.8208,Q,Mr,Unknown,1,Solo
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
3,male,,0,0,8.7125,S,Mr,Unknown,1,Solo
2,male,18.5,0,0,13.0,S,Mr,FG,1,Solo
2,male,41.0,0,0,15.0458,C,Mr,Unknown,1,Solo
3,female,,0,0,7.7792,Q,Miss,Unknown,1,Solo
1,female,36.0,0,0,31.6792,C,Miss,ABC,1,Solo
3,female,18.5,0,0,7.2833,Q,Miss,Unknown,1,Solo
1,female,63.0,1,0,221.7792,S,Mrs,ABC,2,Small_Group
3,male,18.0,1,0,14.4542,C,Mr,Unknown,2,Solo
3,male,,0,0,6.4375,C,Mr,Unknown,1,Solo
3,female,1.0,1,1,16.7,S,Miss,FG,3,Solo
1,male,36.0,0,0,75.2417,C,Mr,ABC,1,Small_Group
2,female,29.0,1,0,26.0,S,Mrs,Unknown,2,Solo
2,female,12.0,0,0,15.75,S,Miss,Unknown,1,Solo
3,male,,1,0,7.75,Q,Mr,Unknown,2,Solo
1,female,35.0,1,0,57.75,C,Mrs,ABC,2,Small_Group
3,male,28.0,0,0,7.25,S,Mr,Unknown,1,Solo
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
3,female,17.0,0,1,16.1,S,Miss,Unknown,2,Solo
3,male,22.0,0,0,7.7958,S,Mr,Unknown,1,Solo
3,female,,2,0,23.25,Q,Miss,Unknown,3,Solo
2,male,42.0,0,0,13.0,S,Mr,Unknown,1,Solo
3,male,24.0,0,0,8.05,S,Mr,Unknown,1,Solo
3,male,32.0,0,0,8.05,S,Mr,Unknown,1,Solo
1,male,53.0,0,0,28.5,C,Rare,ABC,1,Solo
3,female,,0,4,25.4667,S,Mrs,Unknown,5,Solo
3,male,,1,0,6.4375,C,Mr,Unknown,2,Solo
3,male,43.0,0,0,7.8958,S,Mr,Unknown,1,Solo
3,male,24.0,0,0,7.8542,S,Mr,Unknown,1,Solo
3,male,26.5,0,0,7.225,C,Mr,Unknown,1,Solo
2,male,26.0,0,0,13.0,S,Mr,Unknown,1,Solo
3,female,23.0,0,0,8.05,S,Miss,Unknown,1,Solo
3,male,40.0,1,6,46.9,S,Mr,Unknown,8,Small_Group
3,female,10.0,5,2,46.9,S,Miss,Unknown,8,Small_Group
1,female,33.0,0,0,151.55,S,Miss,Unknown,1,Small_Group
1,male,61.0,1,3,262.375,C,Mr,ABC,5,Large_Group
2,male,28.0,0,0,26.0,S,Mr,Unknown,1,Solo
1,male,42.0,0,0,26.55,S,Mr,Unknown,1,Solo
3,male,31.0,3,0,18.0,S,Mr,Unknown,4,Solo
1,male,,0,0,51.8625,S,Mr,DE,1,Solo
3,male,22.0,0,0,8.05,S,Mr,Unknown,1,Solo
1,male,,0,0,26.55,S,Mr,Unknown,1,Solo
2,male,30.0,1,1,26.0,S,Rare,Unknown,3,Solo
1,female,23.0,0,1,83.1583,C,Mrs,ABC,2,Solo
3,male,,0,0,7.8958,C,Mr,Unknown,1,Solo
3,male,60.5,0,0,,S,Mr,Unknown,1,Solo
3,female,36.0,0,2,12.1833,S,Mrs,Unknown,3,Small_Group
3,male,13.0,4,2,31.3875,S,Master,Unknown,7,Small_Group
3,male,24.0,0,0,7.55,S,Mr,Unknown,1,Solo
1,female,29.0,0,0,221.7792,S,Miss,ABC,1,Small_Group
3,female,23.0,0,0,7.8542,S,Miss,Unknown,1,Solo
1,male,42.0,0,0,26.55,S,Mr,DE,1,Solo
3,female,26.0,0,2,13.775,S,Mrs,Unknown,3,Small_Group
3,female,,0,0,7.7333,Q,Miss,Unknown,1,Solo
3,male,7.0,1,1,15.2458,C,Master,Unknown,3,Small_Group
2,female,26.0,0,0,13.5,S,Miss,Unknown,1,Solo
3,male,,0,0,7.0,S,Mr,Unknown,1,Solo
2,male,41.0,0,0,13.0,S,Rare,Unknown,1,Solo
3,female,26.0,1,1,22.025,S,Mrs,Unknown,3,Small_Group
1,male,48.0,0,0,50.4958,C,Mr,ABC,1,Solo
3,male,18.0,2,2,34.375,S,Mr,Unknown,5,Solo
1,female,,0,0,27.7208,C,Mrs,Unknown,1,Solo
3,female,22.0,0,0,8.9625,S,Miss,Unknown,1,Solo
3,male,,0,0,7.55,S,Mr,Unknown,1,Solo
3,male,27.0,0,0,7.225,C,Mr,Unknown,1,Solo
3,male,23.0,1,0,13.9,S,Mr,Unknown,2,Small_Group
3,male,,0,0,7.2292,C,Mr,Unknown,1,Solo
3,male,40.0,1,5,31.3875,S,Mr,Unknown,7,Small_Group
2,female,15.0,0,2,39.0,S,Miss,Unknown,3,Solo
2,female,20.0,0,0,36.75,S,Miss,Unknown,1,Small_Group
1,male,54.0,1,0,55.4417,C,Mr,ABC,2,Small_Group
2,female,36.0,0,3,39.0,S,Mrs,FG,4,Small_Group
1,female,64.0,0,2,83.1583,C,Mrs,DE,3,Small_Group
2,male,30.0,0,0,13.0,S,Mr,Unknown,1,Solo
1,male,37.0,1,1,83.1583,C,Mr,DE,3,Small_Group
1,female,18.0,1,0,53.1,S,Mrs,DE,2,Solo
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
1,female,27.0,1,1,247.5208,C,Mrs,ABC,3,Solo
2,male,40.0,0,0,16.0,S,Mr,Unknown,1,Solo
2,female,21.0,0,1,21.0,S,Miss,Unknown,2,Small_Group
3,male,17.0,2,0,8.05,S,Mr,Unknown,3,Solo
3,female,,8,2,69.55,S,Miss,Unknown,11,Small_Group
2,male,40.0,0,0,13.0,S,Mr,Unknown,1,Solo
2,male,34.0,1,0,26.0,S,Mr,Unknown,2,Solo
1,male,,0,0,26.0,S,Mr,Unknown,1,Solo
3,male,11.5,1,1,14.5,S,Master,Unknown,3,Small_Group
2,male,61.0,0,0,12.35,Q,Mr,Unknown,1,Solo
2,male,8.0,0,2,32.5,S,Master,Unknown,3,Small_Group
3,male,33.0,0,0,7.8542,S,Mr,Unknown,1,Solo
1,male,6.0,0,2,134.5,C,Master,DE,3,Small_Group
3,female,18.0,0,0,7.775,S,Miss,Unknown,1,Solo
2,male,23.0,0,0,10.5,S,Mr,Unknown,1,Solo
3,female,,0,0,8.1125,S,Mrs,Unknown,1,Solo
3,female,,0,0,15.5,Q,Miss,Unknown,1,Solo
3,male,0.33,0,2,14.4,S,Master,Unknown,3,Solo
1,male,47.0,1,0,227.525,C,Rare,ABC,2,Solo
2,female,8.0,1,1,26.0,S,Miss,Unknown,3,Solo
2,male,25.0,0,0,10.5,S,Mr,Unknown,1,Solo
1,male,,0,0,25.7417,C,Mr,Unknown,1,Solo
3,female,35.0,0,0,7.75,Q,Miss,Unknown,1,Solo
2,male,24.0,0,0,10.5,S,Mr,Unknown,1,Solo
1,female,33.0,0,0,27.7208,C,Miss,ABC,1,Solo
3,male,25.0,0,0,7.8958,S,Mr,Unknown,1,Solo
3,male,32.0,0,0,22.525,S,Mr,Unknown,1,Small_Group
3,male,,0,0,7.05,S,Mr,Unknown,1,Solo
2,male,17.0,0,0,73.5,S,Mr,Unknown,1,Small_Group
2,female,60.0,1,0,26.0,S,Mrs,Unknown,2,Small_Group
3,female,38.0,4,2,7.775,S,Miss,Unknown,7,Solo
1,male,42.0,0,0,42.5,S,Mr,ABC,1,Solo
3,female,,0,0,7.8792,Q,Miss,Unknown,1,Solo
1,male,57.0,1,1,164.8667,S,Mr,Unknown,3,Small_Group
1,female,50.0,1,1,211.5,C,Mrs,ABC,3,Small_Group
3,male,,0,0,8.05,S,Mr,Unknown,1,Solo
2,female,30.0,1,0,13.8583,C,Miss,Unknown,2,Solo
3,male,21.0,0,0,8.05,S,Mr,Unknown,1,Solo
2,female,22.0,0,0,10.5,S,Mrs,FG,1,Solo
3,male,21.0,0,0,7.7958,S,Mr,Unknown,1,Solo
1,female,53.0,0,0,27.4458,C,Mrs,Unknown,1,Solo
3,female,,0,2,15.2458,C,Mrs,Unknown,3,Solo
3,male,23.0,0,0,7.7958,S,Mr,Unknown,1,Solo
3,female,,0,0,7.75,Q,Miss,Unknown,1,Solo
3,male,40.5,0,0,15.1,S,Mr,Unknown,1,Solo
2,male,36.0,0,0,13.0,S,Mr,Unknown,1,Solo
2,male,14.0,0,0,65.0,S,Mr,Unknown,1,Small_Group
1,female,21.0,0,0,26.55,S,Miss,Unknown,1,Solo
3,male,21.0,1,0,6.4958,S,Mr,Unknown,2,Solo
3,male,,0,0,7.8792,Q,Mr,Unknown,1,Solo
1,male,39.0,1,0,71.2833,C,Mr,ABC,2,Solo
3,male,20.0,0,0,7.8542,S,Mr,Unknown,1,Solo
1,male,64.0,1,0,75.25,C,Mr,DE,2,Solo
3,male,20.0,0,0,7.225,C,Mr,Unknown,1,Solo
2,female,18.0,1,1,13.0,S,Miss,Unknown,3,Solo
1,female,48.0,1,0,106.425,C,Mrs,ABC,2,Solo
1,female,55.0,0,0,27.7208,C,Mrs,Unknown,1,Solo
2,female,45.0,0,2,30.0,S,Mrs,Unknown,3,Solo
1,male,45.0,1,1,134.5,C,Mr,DE,3,Small_Group
3,male,,0,0,7.8875,S,Mr,Unknown,1,Solo
3,male,,1,2,23.45,S,Master,Unknown,4,Small_Group
1,male,41.0,1,0,51.8625,S,Mr,DE,2,Solo
2,female,22.0,0,0,21.0,S,Mrs,Unknown,1,Small_Group
2,male,42.0,1,1,32.5,S,Mr,Unknown,3,Small_Group
2,female,29.0,1,0,26.0,S,Mrs,Unknown,2,Solo
3,female,,1,0,14.4542,C,Mrs,Unknown,2,Small_Group
2,female,0.92,1,2,27.75,S,Miss,Unknown,4,Solo
3,male,20.0,0,0,7.925,S,Mr,Unknown,1,Solo
1,male,27.0,1,0,136.7792,C,Mr,ABC,2,Small_Group
3,male,24.0,0,0,9.325,S,Mr,Unknown,1,Solo
3,male,32.5,0,0,9.5,S,Mr,Unknown,1,Solo
3,male,,0,0,7.55,S,Mr,Unknown,1,Solo
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
3,male,28.0,0,0,8.05,S,Mr,Unknown,1,Solo
2,female,19.0,0,0,13.0,S,Miss,Unknown,1,Solo
3,male,21.0,0,0,7.775,S,Mr,Unknown,1,Solo
3,male,36.5,1,0,17.4,S,Mr,Unknown,2,Solo
3,male,21.0,0,0,7.8542,S,Mr,Unknown,1,Solo
2,female,29.0,0,2,23.0,S,Mrs,Unknown,3,Small_Group
3,female,1.0,1,1,12.1833,S,Miss,Unknown,3,Small_Group
2,male,30.0,0,0,12.7375,C,Mr,Unknown,1,Solo
3,male,,0,0,7.8958,S,Mr,Unknown,1,Solo
1,male,,0,0,0.0,S,Mr,Unknown,1,Solo
3,male,,0,0,7.55,S,Mr,Unknown,1,Solo
3,female,,0,0,8.05,S,Miss,Unknown,1,Solo
3,male,17.0,0,0,8.6625,S,Mr,Unknown,1,Solo
1,male,46.0,0,0,75.2417,C,Mr,ABC,1,Small_Group
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
1,female,26.0,1,0,136.7792,C,Mrs,ABC,2,Small_Group
3,female,,1,0,15.5,Q,Miss,Unknown,2,Solo
3,male,,0,0,7.225,C,Mr,Unknown,1,Solo
2,female,20.0,1,0,26.0,S,Miss,Unknown,2,Solo
2,male,28.0,0,0,10.5,S,Mr,Unknown,1,Solo
2,male,40.0,1,0,26.0,S,Mr,Unknown,2,Solo
2,male,30.0,1,0,21.0,S,Mr,Unknown,2,Small_Group
2,male,22.0,0,0,10.5,S,Mr,Unknown,1,Solo
3,female,23.0,0,0,8.6625,S,Miss,Unknown,1,Solo
3,male,0.75,1,1,13.775,S,Master,Unknown,3,Small_Group
3,female,,0,0,7.75,Q,Miss,Unknown,1,Solo
3,female,9.0,1,1,15.2458,C,Miss,Unknown,3,Small_Group
3,female,2.0,1,1,20.2125,S,Miss,Unknown,3,Solo
3,male,36.0,0,0,7.25,S,Mr,Unknown,1,Solo
3,male,,0,0,7.25,S,Mr,Unknown,1,Solo
1,male,24.0,1,0,82.2667,S,Mr,ABC,2,Small_Group
3,male,,0,0,7.2292,C,Mr,FG,1,Solo
3,male,,0,0,8.05,S,Mr,Unknown,1,Solo
1,male,,0,0,39.6,S,Mr,Unknown,1,Solo
3,female,30.0,0,0,6.95,Q,Miss,Unknown,1,Solo
3,male,,0,0,7.2292,C,Mr,Unknown,1,Solo
1,male,53.0,1,1,81.8583,S,Rare,ABC,3,Small_Group
3,male,36.0,0,0,9.5,S,Mr,Unknown,1,Solo
3,male,26.0,0,0,7.8958,S,Mr,Unknown,1,Solo
2,female,1.0,1,2,41.5792,C,Miss,Unknown,4,Solo
3,male,,2,0,21.6792,C,Mr,Unknown,3,Small_Group
1,male,30.0,0,0,45.5,S,Mr,Unknown,1,Solo
3,male,29.0,0,0,7.8542,S,Mr,Unknown,1,Solo
3,male,32.0,0,0,7.775,S,Mr,Unknown,1,Solo
2,male,,0,0,15.0458,C,Mr,DE,1,Solo
2,male,43.0,0,1,21.0,S,Mr,Unknown,2,Small_Group
3,male,24.0,0,0,8.6625,S,Mr,Unknown,1,Solo
3,female,,0,0,7.75,Q,Miss,Unknown,1,Solo
1,female,64.0,1,1,26.55,S,Mrs,ABC,3,Solo
1,male,30.0,1,2,151.55,S,Mr,ABC,4,Small_Group
3,male,0.83,0,1,9.35,S,Master,Unknown,2,Solo
1,male,55.0,1,1,93.5,S,Mr,ABC,3,Small_Group
3,female,45.0,1,0,14.1083,S,Mrs,Unknown,2,Solo
3,male,18.0,0,0,8.6625,S,Mr,Unknown,1,Solo
3,male,22.0,0,0,7.225,C,Mr,Unknown,1,Solo
3,male,,0,0,7.575,S,Mr,Unknown,1,Solo
3,female,37.0,0,0,7.75,Q,Miss,Unknown,1,Solo
1,female,55.0,0,0,135.6333,C,Mrs,ABC,1,Solo
3,female,17.0,0,0,7.7333,Q,Miss,Unknown,1,Solo
1,male,57.0,1,0,146.5208,C,Mr,ABC,2,Solo
2,male,19.0,0,0,10.5,S,Mr,Unknown,1,Solo
3,male,27.0,0,0,7.8542,S,Mr,Unknown,1,Solo
2,male,22.0,2,0,31.5,S,Mr,Unknown,3,Small_Group
3,male,26.0,0,0,7.775,S,Mr,Unknown,1,Solo
3,male,25.0,0,0,7.2292,C,Mr,FG,1,Solo
2,male,26.0,0,0,13.0,S,Mr,FG,1,Solo
1,male,33.0,0,0,26.55,S,Mr,Unknown,1,Solo
1,female,39.0,0,0,211.3375,S,Miss,Unknown,1,Solo
3,male,23.0,0,0,7.05,S,Mr,Unknown,1,Solo
2,female,12.0,2,1,39.0,S,Miss,FG,4,Small_Group
1,male,46.0,0,0,79.2,C,Mr,Unknown,1,Solo
2,male,29.0,1,0,26.0,S,Mr,Unknown,2,Solo
2,male,21.0,0,0,13.0,S,Mr,Unknown,1,Solo
2,female,48.0,0,2,36.75,S,Mrs,Unknown,3,Small_Group
1,male,39.0,0,0,29.7,C,Mr,ABC,1,Solo
3,male,,0,0,7.225,C,Mr,Unknown,1,Solo
3,female,19.0,1,1,15.7417,C,Mrs,Unknown,3,Solo
3,male,27.0,0,0,7.8958,S,Mr,Unknown,1,Solo
1,male,30.0,0,0,26.0,S,Mr,ABC,1,Solo
2,male,32.0,0,0,13.0,S,Mr,Unknown,1,Solo
3,male,39.0,0,2,7.2292,C,Mr,Unknown,3,Solo
2,male,25.0,0,0,31.5,S,Mr,Unknown,1,Small_Group
3,male,,0,0,7.2292,C,Master,Unknown,1,Solo
2,male,18.0,0,0,10.5,S,Mr,Unknown,1,Solo
3,male,32.0,0,0,7.5792,S,Mr,Unknown,1,Solo
3,male,,1,9,69.55,S,Mr,Unknown,11,Small_Group
1,female,58.0,0,1,512.3292,C,Mrs,ABC,2,Solo
3,male,,1,1,14.5,S,Master,Unknown,3,Small_Group
3,female,16.0,0,0,7.65,S,Miss,Unknown,1,Solo
2,male,26.0,0,0,13.0,S,Mr,Unknown,1,Solo
3,female,38.0,0,0,7.2292,C,Mrs,Unknown,1,Solo
2,male,24.0,0,0,13.5,S,Mr,Unknown,1,Solo
2,female,31.0,0,0,21.0,S,Miss,Unknown,1,Solo
1,female,45.0,0,1,63.3583,C,Mrs,DE,2,Solo
2,male,25.0,0,0,10.5,S,Mr,Unknown,1,Solo
2,male,18.0,0,0,73.5,S,Mr,Unknown,1,Small_Group
2,male,49.0,1,2,65.0,S,Mr,Unknown,4,Small_Group
3,female,0.17,1,2,20.575,S,Miss,Unknown,4,Small_Group
1,male,50.0,0,0,26.0,S,Mr,DE,1,Solo
1,female,59.0,2,0,51.4792,S,Mrs,ABC,3,Solo
3,male,,0,0,7.8792,S,Mr,Unknown,1,Solo
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
3,female,30.0,1,0,15.55,S,Mrs,Unknown,2,Solo
3,male,14.5,8,2,69.55,S,Master,Unknown,11,Small_Group
2,female,24.0,1,1,37.0042,C,Mrs,Unknown,3,Solo
2,female,31.0,0,0,21.0,S,Mrs,Unknown,1,Small_Group
3,male,27.0,0,0,8.6625,S,Mr,Unknown,1,Solo
1,female,25.0,1,0,55.4417,C,Mrs,DE,2,Solo
3,female,,1,9,69.55,S,Mrs,Unknown,11,Small_Group
3,male,,1,0,14.4583,C,Mr,Unknown,2,Solo
3,female,22.0,0,0,39.6875,S,Miss,Unknown,1,Solo
1,female,45.0,0,1,59.4,C,Mrs,Unknown,2,Small_Group
2,male,29.0,0,0,13.8583,C,Mr,Unknown,1,Solo
2,male,21.0,1,0,11.5,S,Mr,Unknown,2,Solo
1,female,31.0,0,0,134.5,C,Miss,DE,1,Small_Group
1,male,49.0,0,0,0.0,S,Mr,ABC,1,Solo
2,male,44.0,0,0,13.0,S,Mr,Unknown,1,Solo
1,female,54.0,1,1,81.8583,S,Mrs,ABC,3,Small_Group
1,female,45.0,0,0,262.375,C,Miss,Unknown,1,Large_Group
3,female,22.0,2,0,8.6625,S,Miss,Unknown,3,Solo
2,male,21.0,0,0,11.5,S,Mr,Unknown,1,Solo
1,male,55.0,0,0,50.0,S,Mr,ABC,1,Solo
3,male,5.0,4,2,31.3875,S,Master,Unknown,7,Small_Group
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
3,male,26.0,0,0,7.8792,Q,Mr,Unknown,1,Solo
3,female,,0,0,14.5,S,Mrs,Unknown,1,Solo
3,female,19.0,1,0,16.1,S,Mrs,Unknown,2,Solo
2,male,,0,0,12.875,S,Mr,Unknown,1,Solo
2,female,24.0,1,2,65.0,S,Miss,Unknown,4,Small_Group
3,male,24.0,0,0,7.775,S,Mr,Unknown,1,Solo
2,male,57.0,0,0,13.0,S,Mr,Unknown,1,Solo
3,male,21.0,0,0,7.75,Q,Mr,Unknown,1,Solo
3,male,6.0,3,1,21.075,S,Master,Unknown,5,Solo
1,male,23.0,0,0,93.5,S,Mr,ABC,1,Small_Group
1,female,51.0,0,1,39.4,S,Mrs,DE,2,Solo
3,male,13.0,0,2,20.25,S,Master,Unknown,3,Solo
2,male,47.0,0,0,10.5,S,Mr,Unknown,1,Solo
3,male,29.0,3,1,22.025,S,Mr,Unknown,5,Small_Group
1,female,18.0,1,0,60.0,S,Mrs,ABC,2,Small_Group
3,male,24.0,0,0,7.25,Q,Mr,Unknown,1,Solo
1,female,48.0,1,1,79.2,C,Mrs,ABC,3,Solo
3,male,22.0,0,0,7.775,S,Mr,Unknown,1,Solo
3,male,31.0,0,0,7.7333,Q,Mr,Unknown,1,Solo
1,female,30.0,0,0,164.8667,S,Miss,ABC,1,Small_Group
2,male,38.0,1,0,21.0,S,Mr,Unknown,2,Solo
1,female,22.0,0,1,59.4,C,Miss,Unknown,2,Small_Group
1,male,17.0,0,0,47.1,S,Mr,Unknown,1,Solo
1,male,43.0,1,0,27.7208,C,Mr,DE,2,Solo
2,male,20.0,0,0,13.8625,C,Mr,DE,1,Solo
2,male,23.0,1,0,10.5,S,Mr,Unknown,2,Solo
1,male,50.0,1,1,211.5,C,Mr,ABC,3,Small_Group
3,female,,0,0,7.7208,Q,Miss,Unknown,1,Solo
3,female,3.0,1,1,13.775,S,Miss,Unknown,3,Small_Group
3,female,,0,0,7.75,Q,Miss,Unknown,1,Solo
1,female,37.0,1,0,90.0,Q,Mrs,ABC,2,Solo
3,female,28.0,0,0,7.775,S,Miss,Unknown,1,Solo
3,male,,0,0,8.05,S,Mr,Unknown,1,Solo
1,female,39.0,0,0,108.9,C,Rare,ABC,1,Solo
3,male,38.5,0,0,7.25,S,Mr,Unknown,1,Solo
3,male,,0,0,8.05,S,Mr,Unknown,1,Solo
3,male,,1,1,22.3583,C,Master,Unknown,3,Solo
